latitude_predicted,longitude_predicted,ID
54.827938,12.231478,48200
42.710793,4.301294,48201
50.56064,2.3593576,48202
47.16983,-0.62476224,48203
-34.67703,125.40945,48204
40.16264,5.9254646,48205
52.0758,4.1072483,48206
52.78458,3.8767068,48207
50.0182,-1.2815107,48208
55.686275,15.3598385,48209
45.695827,0.55694646,48210
54.614426,12.348364,48211
39.506325,13.404875,48212
49.33637,1.6342462,48213
40.201637,2.3644814,48214
35.88547,129.48077,48215
56.06409,15.530252,48216
51.917007,3.8788989,48217
50.67395,2.4349127,48218
39.91473,13.093921,48219
37.23714,-51.8115,48220
12.27077,107.97844,48221
42.46599,4.5523067,48222
35.23285,-70.19317,48223
35.383743,0.042353332,48224
44.05956,2.4668555,48225
49.08364,2.968585,48226
51.764412,3.0691612,48227
40.15134,13.207249,48228
55.450657,14.163849,48229
40.611126,9.280061,48230
28.024605,-94.48355,48231
40.95128,9.690405,48232
56.360554,14.383367,48233
47.37383,-2.330099,48234
44.677048,-0.1414931,48235
55.032207,-10.5167055,48236
53.03986,8.394388,48237
39.936348,11.858962,48238
50.53215,1.5167028,48239
48.99706,0.7982689,48240
41.500626,10.207787,48241
48.875965,1.8556261,48242
48.875965,1.8556261,48243
54.734005,11.805535,48244
53.651737,3.9316916,48245
56.445576,13.357914,48246
38.7437,15.273263,48247
52.07793,4.8547754,48248
54.614426,12.437014,48249
57.413795,15.545535,48250
56.618835,15.607419,48251
55.11383,8.9501295,48252
43.308285,7.9728703,48253
46.023098,-3.767146,48254
40.424366,8.492797,48255
12.27077,107.97844,48256
41.546608,3.7950568,48257
17.375418,138.14798,48258
19.158401,55.511246,48259
45.58906,1.1054821,48260
40.16307,24.620234,48261
42.62191,-4.105364,48262
51.95228,4.031082,48263
50.0401,-3.2445498,48264
41.041565,6.8609385,48265
45.90467,-1.5337389,48266
-34.53897,152.93967,48267
49.18347,3.5108757,48268
34.889645,126.10456,48269
51.025898,5.53563,48270
8.062214,101.634834,48271
39.506325,13.404875,48272
32.75939,-70.9197,48273
35.142982,140.38324,48274
44.8173,1.1478848,48275
30.09787,128.81578,48276
47.16983,-0.62476224,48277
54.827938,12.231478,48278
39.91473,13.093921,48279
44.677048,-0.1414931,48280
42.46599,4.5523067,48281
49.08364,2.968585,48282
-30.011032,148.19513,48283
24.44747,-3.298328,48284
40.64167,-0.24870363,48285
44.34171,-0.5532473,48286
49.54737,-0.14356352,48287
39.55039,14.218407,48288
57.27881,12.7569685,48289
53.651737,3.9316916,48290
53.05516,5.214961,48291
43.968422,-2.0010302,48292
47.30442,-0.4832496,48293
55.669365,16.221596,48294
44.415527,0.07026547,48295
44.915684,-4.5625434,48296
50.722286,2.2954025,48297
46.886898,-3.101191,48298
15.549779,126.202484,48299
-34.67703,125.40945,48300
54.12946,9.977287,48301
49.75392,0.8083097,48302
56.767166,12.21341,48303
41.450287,-0.10280067,48304
44.049915,-1.6210493,48305
26.490158,-9.944849,48306
41.885006,6.3078623,48307
15.584764,120.21039,48308
40.227417,-1.5855994,48309
27.618969,77.93214,48310
55.01283,11.926424,48311
23.859896,-86.91066,48312
32.790123,136.97195,48313
40.04752,10.691231,48314
49.04921,4.135742,48315
28.012177,-85.309395,48316
31.224636,-76.20431,48317
51.653584,4.4660745,48318
37.0477,-25.803757,48319
47.148098,1.8317859,48320
-37.46091,165.93213,48321
33.974487,-78.682526,48322
50.224705,2.308338,48323
42.829422,-24.62728,48324
39.07233,4.0822935,48325
48.99706,0.7982689,48326
47.88806,1.6476917,48327
39.943256,13.955803,48328
33.93594,-120.22358,48329
-17.132982,-49.40087,48330
47.37383,-2.330099,48331
-31.854492,122.84478,48332
44.420746,0.25334293,48333
55.040142,12.439357,48334
54.564995,10.336558,48335
50.554276,4.370384,48336
42.12197,5.6188674,48337
53.121933,5.202714,48338
40.414047,9.837793,48339
45.48032,3.9827073,48340
34.994694,1.1679331,48341
45.513397,0.44189388,48342
46.269047,-0.5248572,48343
41.954163,2.2707846,48344
35.88165,136.55199,48345
40.95128,9.690405,48346
53.111813,3.5805962,48347
48.398113,1.0712111,48348
46.023098,-3.767146,48349
47.925083,-1.4552491,48350
50.56064,2.3593576,48351
-32.36006,125.16706,48352
15.201151,25.827505,48353
22.266907,142.75496,48354
44.05956,2.4668555,48355
55.11383,8.9501295,48356
40.611126,9.280061,48357
42.710793,4.301294,48358
52.07793,4.8547754,48359
49.41171,3.44809,48360
40.15134,13.207249,48361
39.867756,13.841206,48362
38.7437,15.273263,48363
43.308285,7.9728703,48364
55.686275,15.3598385,48365
35.88547,129.48077,48366
49.33637,1.6342462,48367
40.16264,5.9254646,48368
39.37464,10.506653,48369
56.06409,15.530252,48370
51.917007,3.8788989,48371
56.618835,15.607419,48372
37.23714,-51.8115,48373
50.0182,-1.2815107,48374
54.734005,11.805535,48375
55.032207,-10.5167055,48376
21.37484,-16.791777,48377
48.412334,-3.3294263,48378
55.450657,14.163849,48379
50.53215,1.5167028,48380
35.13956,-70.19317,48381
56.360554,14.383367,48382
35.383743,0.042353332,48383
51.764412,3.0691612,48384
48.875965,1.8556261,48385
48.875965,1.8556261,48386
48.83242,2.2251854,48387
40.201637,2.3644814,48388
45.695827,0.55694646,48389
53.03986,8.394388,48390
54.614426,12.348364,48391
52.78458,3.8767068,48392
28.024605,-94.48355,48393
52.0758,4.1072483,48394
39.936348,11.858962,48395
54.614426,12.437014,48396
57.413795,15.545535,48397
41.500626,10.207787,48398
56.445576,13.357914,48399
40.424366,8.492797,48400
36.0532,-2.2410645,48401
50.67395,2.4349127,48402
45.90467,-1.5337389,48403
41.450287,-0.10280067,48404
12.27077,107.97844,48405
17.375418,138.14798,48406
39.828243,15.904745,48407
49.18347,3.5108757,48408
51.378334,2.650983,48409
26.490158,-9.944849,48410
-37.46091,165.93213,48411
40.64167,-0.24870363,48412
39.506325,13.404875,48413
47.30442,-0.4832496,48414
54.12946,9.977287,48415
56.767166,12.21341,48416
-34.67703,125.40945,48417
40.16307,24.620234,48418
47.925083,-1.4552491,48419
22.266907,142.75496,48420
42.710793,4.301294,48421
49.41171,3.44809,48422
-32.36006,125.16706,48423
39.943256,13.955803,48424
39.867756,13.841206,48425
39.37464,10.506653,48426
39.91473,13.093921,48427
43.5712,-3.0449681,48428
47.16983,-0.62476224,48429
44.677048,-0.1414931,48430
42.46599,4.5523067,48431
54.827938,12.231478,48432
34.889645,126.10456,48433
-30.011032,148.19513,48434
24.44747,-3.298328,48435
49.08364,2.968585,48436
51.025898,5.53563,48437
19.158401,55.511246,48438
8.062214,101.634834,48439
49.54737,-0.14356352,48440
39.55039,14.218407,48441
43.968422,-2.0010302,48442
53.05516,5.214961,48443
32.75939,-70.9197,48444
55.53358,15.53155,48445
44.415527,0.07026547,48446
57.27881,12.7569685,48447
44.8173,1.1478848,48448
44.915684,-4.5625434,48449
50.722286,2.2954025,48450
15.549779,126.202484,48451
49.75392,0.8083097,48452
46.886898,-3.101191,48453
44.049915,-1.6210493,48454
41.885006,6.3078623,48455
15.584764,120.21039,48456
40.227417,-1.5855994,48457
55.01283,11.926424,48458
23.859896,-86.91066,48459
27.618969,77.93214,48460
50.0401,-3.2445498,48461
41.083897,6.9960732,48462
40.04752,10.691231,48463
49.04921,4.135742,48464
51.653584,4.4660745,48465
28.012177,-85.309395,48466
31.224636,-76.20431,48467
37.0477,-25.803757,48468
47.148098,1.8317859,48469
51.95228,4.031082,48470
45.695827,0.55694646,48471
33.974487,-78.682526,48472
48.398113,1.0712111,48473
50.224705,2.308338,48474
47.88806,1.6476917,48475
42.829422,-24.62728,48476
39.07233,4.0822935,48477
-17.132982,-49.40087,48478
-31.854492,122.84478,48479
44.420746,0.25334293,48480
42.12197,5.6188674,48481
33.447857,-120.22358,48482
48.412334,-3.3294263,48483
55.040142,12.439357,48484
45.513397,0.44189388,48485
49.33637,1.6342462,48486
54.564995,10.336558,48487
45.48032,3.9827073,48488
35.88165,136.55199,48489
50.554276,4.370384,48490
54.614426,12.348364,48491
50.53215,1.5167028,48492
32.790123,136.97195,48493
42.62191,-4.105364,48494
48.83242,2.2251854,48495
40.414047,9.837793,48496
53.651737,3.9316916,48497
44.05956,2.4668555,48498
47.37383,-2.330099,48499
41.957558,6.7275023,48500
53.111813,3.5805962,48501
35.88547,129.48077,48502
51.764412,3.0691612,48503
53.121933,5.202714,48504
48.875965,1.8556261,48505
48.875965,1.8556261,48506
52.0758,4.1072483,48507
36.0532,-2.2410645,48508
41.500626,10.207787,48509
35.13956,-70.19317,48510
40.16264,5.9254646,48511
38.7437,15.273263,48512
34.994694,1.1679331,48513
52.07793,4.8547754,48514
50.56064,2.3593576,48515
54.734005,11.805535,48516
46.269047,-0.5248572,48517
43.308285,7.9728703,48518
55.686275,15.3598385,48519
40.201637,2.3644814,48520
56.06409,15.530252,48521
54.614426,12.437014,48522
57.413795,15.545535,48523
-34.53897,152.93967,48524
56.232487,13.394954,48525
51.917007,3.8788989,48526
55.11383,8.9501295,48527
37.23714,-51.8115,48528
50.67395,2.4349127,48529
46.023098,-3.767146,48530
56.618835,15.607419,48531
26.74163,-88.96406,48532
35.383743,0.042353332,48533
40.424366,8.492797,48534
55.032207,-10.5167055,48535
41.954163,2.2707846,48536
52.78458,3.8767068,48537
40.95128,9.690405,48538
21.37484,-16.791777,48539
40.15134,13.207249,48540
53.03986,8.394388,48541
39.936348,11.858962,48542
55.450657,14.163849,48543
40.611126,9.280061,48544
48.99706,0.7982689,48545
56.360554,14.383367,48546
50.0182,-1.2815107,48547
41.957558,6.7275023,48548
45.513397,0.44189388,48549
-34.53897,152.93967,48550
39.828243,15.904745,48551
26.490158,-9.944849,48552
-34.67703,125.40945,48553
40.64167,-0.24870363,48554
39.867756,13.841206,48555
53.111813,3.5805962,48556
19.158401,55.511246,48557
32.75939,-70.9197,48558
44.915684,-4.5625434,48559
39.943256,13.955803,48560
51.653584,4.4660745,48561
42.829422,-24.62728,48562
50.554276,4.370384,48563
17.375418,138.14798,48564
35.88547,129.48077,48565
47.925083,-1.4552491,48566
22.266907,142.75496,48567
42.710793,4.301294,48568
49.41171,3.44809,48569
-32.36006,125.16706,48570
30.09787,128.81578,48571
39.63537,1.7071347,48572
39.37464,10.506653,48573
50.56064,2.3593576,48574
47.16983,-0.62476224,48575
39.91473,13.093921,48576
42.46599,4.5523067,48577
44.677048,-0.1414931,48578
34.889645,126.10456,48579
24.44747,-3.298328,48580
54.827938,12.231478,48581
51.025898,5.53563,48582
8.062214,101.634834,48583
-30.011032,148.19513,48584
49.08364,2.968585,48585
39.55039,14.218407,48586
49.54737,-0.14356352,48587
43.968422,-2.0010302,48588
57.27881,12.7569685,48589
55.53358,15.53155,48590
53.05516,5.214961,48591
44.415527,0.07026547,48592
47.30442,-0.4832496,48593
44.8173,1.1478848,48594
50.722286,2.2954025,48595
15.549779,126.202484,48596
54.12946,9.977287,48597
46.886898,-3.101191,48598
49.75392,0.8083097,48599
56.767166,12.21341,48600
44.049915,-1.6210493,48601
15.584764,120.21039,48602
51.08175,2.650983,48603
40.227417,-1.5855994,48604
50.53215,1.5167028,48605
23.859896,-86.91066,48606
55.01283,11.926424,48607
41.885006,6.3078623,48608
50.0401,-3.2445498,48609
26.829557,-107.20748,48610
41.083897,6.9960732,48611
51.95228,4.031082,48612
28.012177,-85.309395,48613
40.04752,10.691231,48614
37.0477,-25.803757,48615
31.224636,-76.20431,48616
47.148098,1.8317859,48617
49.04921,4.135742,48618
-37.46091,165.93213,48619
45.90467,-1.5337389,48620
35.88165,136.55199,48621
54.614426,12.348364,48622
33.974487,-78.682526,48623
39.936348,11.858962,48624
50.568512,2.308338,48625
39.07233,4.0822935,48626
47.88806,1.6476917,48627
-17.132982,-49.40087,48628
33.447857,-120.22358,48629
44.420746,0.25334293,48630
-31.854492,122.84478,48631
34.994694,1.1679331,48632
49.33637,1.6342462,48633
55.040142,12.439357,48634
54.564995,10.336558,48635
47.37383,-2.330099,48636
15.201151,25.827505,48637
43.5712,-3.0449681,48638
55.11383,8.9501295,48639
42.62191,-4.105364,48640
40.414047,9.837793,48641
53.121933,5.202714,48642
21.37484,-16.791777,48643
48.412334,-3.3294263,48644
37.23714,-51.8115,48645
46.269047,-0.5248572,48646
32.790123,136.97195,48647
43.308285,7.9728703,48648
52.78458,3.8767068,48649
51.917007,3.8788989,48650
45.695827,0.55694646,48651
57.413795,15.545535,48652
40.16264,5.9254646,48653
35.383743,0.042353332,48654
55.039673,-8.0156765,48655
41.954163,2.2707846,48656
40.15134,13.207249,48657
45.48032,3.9827073,48658
55.450657,14.163849,48659
26.74163,-88.96406,48660
44.05956,2.4668555,48661
56.360554,14.383367,48662
50.0182,-1.2815107,48663
51.764412,3.0691612,48664
48.875965,1.8556261,48665
48.875965,1.8556261,48666
54.734005,11.805535,48667
48.83242,2.2251854,48668
53.03986,8.394388,48669
41.500626,10.207787,48670
38.7437,15.273263,48671
55.686275,15.3598385,48672
52.0758,4.1072483,48673
40.201637,2.3644814,48674
53.651737,3.9316916,48675
48.99706,0.7982689,48676
41.14738,9.690405,48677
40.424366,8.492797,48678
42.12197,5.6188674,48679
36.440025,-2.2410645,48680
54.614426,12.437014,48681
56.232487,13.394954,48682
56.06409,15.530252,48683
52.07793,4.8547754,48684
50.67395,2.4349127,48685
46.023098,-3.767146,48686
56.618835,15.607419,48687
35.13956,-70.19317,48688
19.158401,55.511246,48689
26.829557,-107.20748,48690
49.18347,3.5108757,48691
17.375418,138.14798,48692
51.08175,2.650983,48693
50.554276,4.370384,48694
38.49352,-11.545967,48695
40.15134,13.207249,48696
-17.132982,-49.40087,48697
42.670544,-4.169215,48698
49.41171,3.44809,48699
39.63537,1.7071347,48700
34.889645,126.10456,48701
8.062214,101.634834,48702
32.75939,-70.9197,48703
54.12946,9.788525,48704
56.767166,12.21341,48705
49.893154,-3.2445498,48706
40.027615,10.691231,48707
40.064625,15.156753,48708
42.829422,-24.62728,48709
39.308712,4.0822935,48710
33.447857,-120.22358,48711
-31.854492,122.84478,48712
49.36865,1.6342462,48713
55.040142,12.439357,48714
51.467827,3.0691612,48715
54.564995,10.209932,48716
40.62398,9.757553,48717
53.34936,5.202714,48718
46.086075,-0.58185047,48719
47.74211,-1.7880573,48720
22.266907,142.75496,48721
40.03741,13.841206,48722
42.983845,4.2435923,48723
-32.34963,125.10493,48724
15.201151,25.827505,48725
52.815228,3.5805962,48726
39.37464,10.506653,48727
46.77178,-0.62476224,48728
42.88018,4.5523067,48729
43.855236,-0.1414931,48730
39.91473,13.093921,48731
-30.011032,148.19513,48732
24.44747,-3.298328,48733
45.513397,0.44189388,48734
50.62785,5.53563,48735
41.957558,6.7275023,48736
54.827938,12.190823,48737
39.55039,14.218407,48738
49.54737,-0.14356352,48739
44.338676,-2.0010302,48740
51.655693,4.031082,48741
53.28259,5.214961,48742
47.30442,-0.4832496,48743
55.53358,15.53155,48744
48.90067,2.9064515,48745
55.183716,8.9501295,48746
44.915684,-4.5625434,48747
44.210567,1.1478848,48748
15.549779,126.202484,48749
50.539318,2.2954025,48750
46.886898,-3.101191,48751
48.777718,-2.9732618,48752
44.049915,-1.6210493,48753
49.457336,0.48407617,48754
26.76385,-9.588684,48755
15.62164,120.21039,48756
50.53215,1.5167028,48757
42.2159,6.3078623,48758
27.618969,77.93214,48759
40.31907,-1.5855994,48760
23.859896,-86.91066,48761
35.13956,-70.19317,48762
41.083897,6.9960732,48763
44.545856,2.4668555,48764
57.413795,15.546365,48765
27.118036,-86.18186,48766
37.0477,-25.803757,48767
31.375385,-76.20431,48768
48.651157,4.135742,48769
51.357,4.1418414,48770
46.541367,1.8317859,48771
40.39902,5.9254646,48772
47.37383,-2.330099,48773
-37.450478,165.93213,48774
42.36311,5.6188674,48775
51.779217,4.1072483,48776
33.528446,-78.682526,48777
32.790123,136.97195,48778
40.61583,2.8400376,48779
21.37484,-16.791777,48780
38.953632,14.525287,48781
48.692993,1.7934924,48782
48.692993,1.7934924,48783
36.440025,-2.2410645,48784
50.568512,2.308338,48785
54.734005,11.805535,48786
48.64945,2.2251854,48787
39.936348,11.858962,48788
57.073086,12.7569685,48789
43.593716,0.07026547,48790
51.566265,4.8547754,48791
49.564342,0.7180288,48792
47.936695,1.5855579,48793
43.308285,7.9728703,48794
54.614426,12.3793125,48795
56.618835,14.855237,48796
39.677643,-123.68642,48797
56.06409,15.530252,48798
52.144436,3.8788989,48799
42.23446,2.2707846,48800
46.10729,0.4992452,48801
37.23714,-51.8115,48802
50.377365,2.4349127,48803
35.88547,129.48077,48804
46.14393,-3.767146,48805
35.21441,2.0665658,48806
50.37767,2.3593576,48807
41.54982,10.207787,48808
41.14738,9.690405,48809
43.5712,-3.0449681,48810
50.334335,-0.9253463,48811
35.383743,0.042353332,48812
55.039673,-8.0156765,48813
-34.657475,125.80594,48814
26.74163,-88.96406,48815
30.09787,128.81578,48816
55.686275,15.3598385,48817
55.450657,14.101715,48818
53.5381,3.9316916,48819
52.487995,3.7575796,48820
35.88165,136.55199,48821
55.01283,11.926424,48822
56.360554,14.383367,48823
46.072388,3.9827073,48824
53.03986,8.394388,48825
43.598934,0.21375717,48826
56.232487,13.394954,48827
40.477818,8.492797,48828
48.777718,-2.9732618,48829
-34.528538,152.93967,48830
38.49352,-11.545967,48831
39.63537,1.7071347,48832
32.75939,-70.9197,48833
35.13956,-70.19317,48834
-34.657475,125.80594,48835
40.027615,10.691231,48836
40.064625,15.156753,48837
52.815228,3.5805962,48838
44.210567,1.1478848,48839
26.76385,-9.588684,48840
15.62164,120.21039,48841
51.357,4.1418414,48842
47.936695,1.5855579,48843
46.14393,-3.767146,48844
39.308712,4.0822935,48845
33.447857,-120.22358,48846
-31.854492,122.84478,48847
51.467827,3.0691612,48848
49.36865,1.6342462,48849
55.040142,12.439357,48850
54.564995,10.209932,48851
50.371307,4.3082504,48852
42.670544,-4.169215,48853
53.34936,5.202714,48854
46.086075,-0.58185047,48855
40.62398,9.757553,48856
54.614426,12.307709,48857
39.936348,11.858962,48858
47.74211,-1.7880573,48859
22.266907,142.75496,48860
40.03741,13.841206,48861
42.983845,4.2435923,48862
39.37464,10.506653,48863
-32.34963,125.10493,48864
35.88547,129.48077,48865
46.77178,-0.62476224,48866
39.91473,13.093921,48867
42.88018,4.5523067,48868
43.855236,-0.1414931,48869
34.889645,126.10456,48870
24.44747,-3.298328,48871
-30.054491,147.31721,48872
50.62785,5.53563,48873
15.201151,25.827505,48874
8.072643,101.634834,48875
49.54737,-0.14356352,48876
39.55039,14.218407,48877
44.338676,-2.0010302,48878
54.827938,12.190823,48879
55.53358,15.53155,48880
47.30442,-0.4832496,48881
55.183716,8.9501295,48882
53.28259,5.214961,48883
41.14738,9.690405,48884
44.915684,-4.5625434,48885
50.539318,2.2954025,48886
48.90067,2.9064515,48887
15.549779,126.202484,48888
49.457336,0.48407617,48889
46.886898,-3.101191,48890
54.12946,9.788525,48891
56.767166,12.21341,48892
44.049915,-1.6210493,48893
48.64945,2.2251854,48894
54.614426,12.3793125,48895
42.2159,6.3078623,48896
40.31907,-1.5855994,48897
55.01424,12.917339,48898
23.859896,-86.91066,48899
46.390915,-1.5337389,48900
27.618969,77.93214,48901
36.440025,-2.2410645,48902
32.790123,136.97195,48903
45.513397,0.44189388,48904
41.083897,6.9960732,48905
56.232487,13.394954,48906
27.118036,-86.18186,48907
37.0477,-25.803757,48908
31.375385,-76.20431,48909
48.651157,4.135742,48910
42.36311,5.6188674,48911
46.541367,1.8317859,48912
41.957558,6.7275023,48913
-37.450478,165.93213,48914
35.21441,2.0665658,48915
35.88165,136.55199,48916
51.655693,4.031082,48917
33.528446,-78.682526,48918
39.677643,-123.68642,48919
49.893154,-3.2445498,48920
49.300346,3.3859565,48921
46.072388,3.9827073,48922
40.39902,5.9254646,48923
-17.132982,-49.40087,48924
55.450657,14.101715,48925
47.37383,-2.330099,48926
38.953632,14.525287,48927
55.01283,11.926424,48928
41.54982,10.207787,48929
40.548203,9.280061,48930
48.692993,1.7934924,48931
48.692993,1.7934924,48932
43.593716,0.07026547,48933
51.779217,4.1072483,48934
50.568512,2.308338,48935
57.073086,12.7569685,48936
56.360554,14.383367,48937
30.09787,128.81578,48938
51.566265,4.8547754,48939
49.564342,0.7180288,48940
43.308285,7.9728703,48941
37.23714,-51.8115,48942
52.487995,3.7575796,48943
56.06409,15.530252,48944
52.144436,3.8788989,48945
46.10729,0.4992452,48946
50.377365,2.4349127,48947
56.618835,14.855237,48948
42.23446,2.2707846,48949
40.320995,13.207249,48950
43.5712,-3.0449681,48951
50.334335,-0.9253463,48952
35.383743,0.042353332,48953
42.829422,-24.62728,48954
54.734005,11.805535,48955
55.039673,-8.0156765,48956
55.686275,15.3598385,48957
50.37767,2.3593576,48958
53.03986,8.394388,48959
53.5381,3.9316916,48960
44.545856,2.4668555,48961
50.53215,1.5167028,48962
57.413795,15.546365,48963
26.74163,-88.96406,48964
43.598934,0.21375717,48965
40.477818,8.492797,48966
40.61583,2.8400376,48967
21.37484,-16.791777,48968
48.777718,-2.9732618,48969
41.850647,-0.10280067,48970
-34.657475,125.80594,48971
26.76385,-9.588684,48972
34.889645,126.10456,48973
48.78542,3.4487424,48974
32.75939,-70.9197,48975
40.064625,15.156753,48976
42.670544,-4.169215,48977
51.08175,2.650983,48978
39.936348,11.858962,48979
39.63537,1.7071347,48980
56.232487,13.394954,48981
50.539318,2.2954025,48982
54.614426,12.307709,48983
56.767166,12.21341,48984
23.859896,-86.91066,48985
40.027615,10.691231,48986
41.083897,6.9960732,48987
27.118036,-86.18186,48988
37.0477,-25.803757,48989
38.49352,-11.545967,48990
51.357,4.1418414,48991
48.651157,4.135742,48992
31.375385,-76.20431,48993
46.541367,1.8317859,48994
-37.450478,165.93213,48995
33.528446,-78.682526,48996
50.568512,2.308338,48997
49.564342,0.7180288,48998
42.829422,-24.62728,48999
47.936695,1.5855579,49000
39.308712,4.0822935,49001
-31.854492,122.84478,49002
33.447857,-120.22358,49003
51.467827,3.0691612,49004
49.36865,1.6342462,49005
55.040142,12.439357,49006
50.371307,4.3082504,49007
54.564995,10.209932,49008
-34.350124,153.91364,49009
40.62398,9.757553,49010
46.086075,-0.58185047,49011
53.34936,5.202714,49012
47.74211,-1.7880573,49013
22.266907,142.75496,49014
42.983845,4.2435923,49015
40.03741,13.841206,49016
39.37464,10.506653,49017
52.815228,3.5805962,49018
-32.34963,125.10493,49019
35.88547,129.48077,49020
46.77178,-0.62476224,49021
42.88018,4.5523067,49022
39.91473,13.093921,49023
41.957558,6.7275023,49024
43.855236,-0.1414931,49025
46.14393,-3.767146,49026
-30.054491,147.31721,49027
24.44747,-3.298328,49028
56.360554,14.383367,49029
50.62785,5.53563,49030
57.413795,15.546365,49031
8.072643,101.634834,49032
39.55039,14.218407,49033
49.54737,-0.14356352,49034
44.338676,-2.0010302,49035
51.655693,4.031082,49036
47.30442,-0.4832496,49037
55.53358,15.53155,49038
53.28259,5.214961,49039
44.210567,1.1478848,49040
44.915684,-4.5625434,49041
54.827938,12.190823,49042
45.93287,1.1054821,49043
15.549779,126.202484,49044
46.886898,-3.101191,49045
15.201151,25.827505,49046
49.457336,0.48407617,49047
54.12946,9.788525,49048
-17.132982,-49.40087,49049
44.049915,-1.6210493,49050
42.255154,9.365917,49051
48.90067,2.9064515,49052
52.487995,3.7575796,49053
44.545856,2.4668555,49054
47.37383,-2.330099,49055
42.36311,5.6188674,49056
55.686275,15.3598385,49057
15.62164,120.21039,49058
-34.528538,152.93967,49059
42.2159,6.3078623,49060
37.23714,-51.8115,49061
40.31907,-1.5855994,49062
43.593716,0.07026547,49063
40.61583,2.8400376,49064
27.618969,77.93214,49065
53.03986,8.394388,49066
55.450657,14.101715,49067
35.88165,136.55199,49068
43.598934,0.21375717,49069
48.692993,1.7934924,49070
48.692993,1.7934924,49071
55.039673,-8.0156765,49072
46.072388,3.9827073,49073
55.01283,11.926424,49074
41.54982,10.207787,49075
36.440025,-2.2410645,49076
57.073086,12.7569685,49077
38.953632,14.525287,49078
21.37484,-16.791777,49079
50.53215,1.5167028,49080
40.477818,8.492797,49081
30.09787,128.81578,49082
52.144436,3.8788989,49083
48.64945,2.2251854,49084
51.566265,4.8547754,49085
53.5381,3.9316916,49086
32.790123,136.97195,49087
50.377365,2.4349127,49088
54.614426,12.3793125,49089
43.5712,-3.0449681,49090
55.01424,12.917339,49091
40.39902,5.9254646,49092
39.677643,-123.68642,49093
56.06409,15.530252,49094
43.308285,7.9728703,49095
51.779217,4.1072483,49096
45.513397,0.44189388,49097
46.10729,0.4992452,49098
49.893154,-3.2445498,49099
55.183716,8.9501295,49100
42.23446,2.2707846,49101
40.320995,13.207249,49102
56.618835,14.855237,49103
41.14738,9.690405,49104
35.13956,-70.19317,49105
35.21441,2.0665658,49106
49.300346,3.3859565,49107
46.390915,-1.5337389,49108
40.548203,9.280061,49109
50.334335,-0.9253463,49110
35.383743,0.042353332,49111
54.734005,11.805535,49112
50.37767,2.3593576,49113
26.74163,-88.96406,49114
51.08175,2.650983,49115
43.593716,0.07026547,49116
40.027615,10.691231,49117
44.34171,-0.5532473,49118
48.78542,3.4487424,49119
32.75939,-70.9197,49120
35.142982,140.38324,49121
32.790123,136.97195,49122
45.93287,1.1054821,49123
42.670544,-4.169215,49124
45.513397,0.44189388,49125
38.49352,-11.545967,49126
42.255154,9.365917,49127
27.618969,77.93214,49128
15.201151,25.827505,49129
42.829422,-24.62728,49130
43.302883,-4.981356,49131
20.376698,-41.67604,49132
22.266907,142.75496,49133
52.815228,3.5805962,49134
34.889645,126.10456,49135
44.049915,-1.6210493,49136
26.76385,-9.588684,49137
23.859896,-86.91066,49138
41.083897,6.9960732,49139
56.618835,14.855237,49140
37.0477,-25.803757,49141
-37.450478,165.93213,49142
31.375385,-76.20431,49143
46.541367,1.8317859,49144
51.357,4.1418414,49145
48.651157,4.135742,49146
33.528446,-78.682526,49147
50.568512,2.308338,49148
40.064625,15.156753,49149
47.936695,1.5855579,49150
49.564342,0.7180288,49151
-34.350124,153.91364,49152
39.308712,4.0822935,49153
33.447857,-120.22358,49154
-31.854492,122.84478,49155
-34.657475,125.80594,49156
51.467827,3.0691612,49157
49.36865,1.6342462,49158
55.040142,12.439357,49159
41.957558,6.7275023,49160
54.564995,10.209932,49161
53.34936,5.202714,49162
46.086075,-0.58185047,49163
47.74211,-1.7880573,49164
39.63537,1.7071347,49165
42.983845,4.2435923,49166
-32.34963,125.10493,49167
40.03741,13.841206,49168
39.37464,10.506653,49169
35.88547,129.48077,49170
43.855236,-0.1414931,49171
-34.528538,152.93967,49172
39.91473,13.093921,49173
39.677643,-123.68642,49174
57.413795,15.546365,49175
17.375418,138.14798,49176
24.44747,-3.298328,49177
-30.054491,147.31721,49178
56.360554,14.383367,49179
50.62785,5.53563,49180
8.072643,101.634834,49181
39.530857,14.218407,49182
46.10729,0.4992452,49183
49.54737,-0.14356352,49184
44.338676,-2.0010302,49185
48.64945,2.2251854,49186
55.53358,15.53155,49187
47.30442,-0.4832496,49188
50.377365,2.4349127,49189
46.14393,-3.767146,49190
35.21441,2.0665658,49191
53.28259,5.214961,49192
40.15319,13.893669,49193
40.61583,2.8400376,49194
50.37767,2.3593576,49195
44.915684,-4.5625434,49196
44.210567,1.1478848,49197
15.549779,126.202484,49198
50.539318,2.2954025,49199
54.12946,9.788525,49200
51.655693,4.031082,49201
46.886898,-3.101191,49202
54.827938,12.190823,49203
54.614426,12.307709,49204
-17.132982,-49.40087,49205
35.88165,136.55199,49206
49.457336,0.48407617,49207
39.936348,11.858962,49208
56.767166,12.21341,49209
40.477818,8.492797,49210
46.390915,-1.5337389,49211
41.14738,9.690405,49212
30.09787,128.81578,49213
43.308285,7.9728703,49214
51.779217,4.1072483,49215
54.614426,12.3793125,49216
