latitude_predicted,longitude_predicted,ID
26.948507,-105.84064,42214
48.817905,0.997155,42215
54.790478,12.850297,42216
52.822945,4.958467,42217
20.163897,12.514779,42218
52.835537,4.537661,42219
38.497482,-94.63248,42220
29.367104,-78.1946,42221
49.37441,0.08099279,42222
48.4131,-2.4731517,42223
-32.039474,123.624405,42224
15.269188,133.29716,42225
39.727764,13.878054,42226
51.699135,3.3013961,42227
50.399742,-0.56050014,42228
40.49741,7.1579113,42229
32.939396,-74.19847,42230
50.25926,-1.173269,42231
42.214077,4.747062,42232
50.568127,1.6930362,42233
23.895493,-2.5841112,42234
45.567924,-3.1044881,42235
42.370197,5.031369,42236
-29.609934,147.69354,42237
21.600368,54.96623,42238
52.49744,5.5580277,42239
32.701866,128.63445,42240
55.38935,14.605274,42241
50.88486,1.9289091,42242
50.88486,1.9289091,42243
52.31469,3.0158944,42244
54.862427,12.738814,42245
11.341877,101.374855,42246
42.041195,4.0665164,42247
51.10269,0.27298892,42248
46.208748,-1.9425411,42249
58.30372,13.037321,42250
44.012997,-121.86044,42251
55.34728,11.916105,42252
45.94647,-9.545429,42253
48.517437,0.8352014,42254
42.599907,4.648769,42255
39.487545,17.820957,42256
43.878826,-20.59059,42257
50.68143,-1.6243508,42258
54.717968,11.927369,42259
56.99969,17.471342,42260
39.745144,7.5398784,42261
46.40918,-3.2644694,42262
42.233055,8.855426,42263
46.970486,-1.6121968,42264
46.08651,-2.1812816,42265
39.54839,14.006045,42266
41.07968,-0.083942115,42267
52.752472,4.219197,42268
54.723267,12.15437,42269
39.98553,-9.022493,42270
50.798714,-0.38735086,42271
44.463676,-1.687166,42272
49.904366,2.599248,42273
44.66637,-3.4595637,42274
54.71626,11.508522,42275
50.701954,2.731592,42276
53.655235,-7.89029,42277
53.11872,5.289289,42278
54.76388,12.357577,42279
45.32106,-6.6502213,42280
45.94318,-3.8264549,42281
52.280365,4.550814,42282
56.08965,14.173471,42283
50.906044,2.3927948,42284
54.862427,12.6771555,42285
43.47453,-0.03499473,42286
40.984936,4.725047,42287
40.197872,12.863153,42288
43.868225,-2.531581,42289
53.452892,3.6254334,42290
53.16399,1.2442039,42291
55.37148,8.358619,42292
49.679108,-2.0902612,42293
39.87185,13.533053,42294
51.06648,3.2529335,42295
58.239143,17.725222,42296
35.060707,-76.41513,42297
26.534033,-70.91165,42298
35.009426,-7.238373,42299
42.93667,-0.14856602,42300
40.49741,7.1579113,42301
33.02734,139.09991,42302
27.292831,81.42684,42303
21.891422,-88.19692,42304
33.216354,125.191505,42305
44.261765,-3.5831761,42306
48.4131,-2.4731517,42307
32.939396,-74.19847,42308
29.367104,-78.1946,42309
51.79075,4.4635854,42310
21.600368,54.96623,42311
55.34728,11.916105,42312
25.975382,35.44462,42313
49.163715,0.72108877,42314
50.69414,0.6385058,42315
52.493298,2.4563925,42316
46.24091,-8.397141,42317
37.775185,-71.40776,42318
15.892362,123.47213,42319
2.8843977,114.32432,42320
51.5452,3.1258988,42321
34.903797,-120.728516,42322
54.619987,12.507426,42323
47.184895,-4.928232,42324
40.685978,7.818684,42325
11.665167,120.33126,42326
27.746162,-10.878957,42327
42.77306,5.8483677,42328
8.818074,107.710495,42329
40.812355,-1.6353273,42330
41.027184,8.853073,42331
52.654667,5.341521,42332
53.27086,3.7922444,42333
53.545246,3.4379566,42334
50.724075,2.4992838,42335
36.45921,-27.423307,42336
-37.667953,166.53833,42337
50.19595,1.5229897,42338
41.250626,6.9697037,42339
50.568127,1.6930362,42340
49.41539,-0.21032412,42341
-33.954796,123.78213,42342
50.399742,-0.56050014,42343
26.341734,-83.57058,42344
-18.811773,-50.96382,42345
32.19898,-90.71117,42346
-31.246134,123.05687,42347
48.817905,0.997155,42348
12.846417,109.44629,42349
26.948507,-105.84064,42350
54.790478,12.850297,42351
56.141182,14.749836,42352
52.822945,4.958467,42353
38.497482,-94.63248,42354
39.77144,10.481762,42355
20.163897,12.514779,42356
55.38935,14.605274,42357
52.835537,4.537661,42358
51.605457,2.8776953,42359
49.37441,0.08099279,42360
42.599907,4.648769,42361
-32.039474,123.624405,42362
39.727764,13.878054,42363
51.699135,3.3013961,42364
39.98553,-9.022493,42365
50.25926,-1.173269,42366
23.0446,142.70718,42367
40.99414,2.7273858,42368
42.214077,4.747062,42369
42.370197,5.031369,42370
58.239143,17.725222,42371
56.389942,14.330842,42372
36.476433,-42.652283,42373
35.58152,134.95177,42374
23.895493,-2.5841112,42375
-29.609934,147.69354,42376
44.66637,-3.4595637,42377
56.215572,17.619347,42378
52.49744,5.5580277,42379
35.060707,-76.41513,42380
50.88486,1.9289091,42381
50.88486,1.9289091,42382
11.341877,101.374855,42383
50.701954,2.731592,42384
42.041195,4.0665164,42385
39.487545,17.820957,42386
46.40918,-3.2644694,42387
39.54839,14.006045,42388
44.962303,-0.6310906,42389
50.68143,-1.6243508,42390
45.567924,-3.1044881,42391
43.878826,-20.59059,42392
42.233055,8.855426,42393
46.08651,-2.1812816,42394
43.868225,-2.531581,42395
52.31469,3.0158944,42396
49.904366,2.599248,42397
54.76388,12.357577,42398
45.94318,-3.8264549,42399
53.655235,-7.89029,42400
44.463676,-1.687166,42401
52.280365,4.550814,42402
48.517437,0.8352014,42403
53.11872,5.289289,42404
54.862427,12.738814,42405
44.012997,-121.86044,42406
45.32106,-6.6502213,42407
54.964684,12.219072,42408
38.1225,10.740797,42409
56.08965,14.173471,42410
50.906044,2.3927948,42411
55.37148,8.358619,42412
43.47453,-0.03499473,42413
39.87185,13.533053,42414
40.984936,4.725047,42415
54.71626,11.508522,42416
53.452892,3.6254334,42417
53.16399,1.2442039,42418
15.269188,133.29716,42419
54.862427,12.6771555,42420
49.679108,-2.0902612,42421
51.06648,3.2529335,42422
40.197872,12.863153,42423
32.701866,128.63445,42424
51.10269,0.27298892,42425
35.009426,-7.238373,42426
39.745144,7.5398784,42427
58.30372,13.037321,42428
56.99969,17.471342,42429
26.534033,-70.91165,42430
54.723267,12.15437,42431
50.798714,-0.38735086,42432
45.94647,-9.545429,42433
46.208748,-1.9425411,42434
54.717968,11.927369,42435
46.970486,-1.6121968,42436
41.07968,-0.083942115,42437
52.752472,4.219197,42438
40.99414,2.7273858,42439
38.7239,12.708545,42440
48.4131,-2.4731517,42441
39.77144,10.481762,42442
41.250626,6.9697037,42443
51.605457,2.8776953,42444
44.804848,-6.596599,42445
27.746162,-10.878957,42446
32.701866,128.63445,42447
52.493298,2.4563925,42448
27.292831,81.42684,42449
29.367104,-78.1946,42450
22.31646,129.4833,42451
-18.811773,-50.96382,42452
12.846417,109.44629,42453
50.25926,-1.173269,42454
23.0446,142.70718,42455
42.214077,4.747062,42456
23.895493,-2.5841112,42457
21.600368,54.96623,42458
51.79075,4.4635854,42459
-29.99149,147.74821,42460
52.49744,5.5580277,42461
11.341877,101.374855,42462
39.54839,14.006045,42463
55.34728,11.916105,42464
43.868225,-2.531581,42465
50.69414,0.6385058,42466
25.975382,35.44462,42467
49.163715,0.72108877,42468
15.892362,123.47213,42469
46.24091,-8.397141,42470
2.8843977,114.32432,42471
51.5452,3.1258988,42472
55.38935,14.605274,42473
40.685978,7.818684,42474
54.619987,12.507426,42475
37.775185,-71.25386,42476
47.184895,-4.928232,42477
34.903797,-120.728516,42478
50.68143,-1.6243508,42479
11.665167,120.33126,42480
8.818074,107.710495,42481
44.261765,-3.5831761,42482
42.77306,5.8483677,42483
40.812355,-1.6353273,42484
21.891422,-88.19692,42485
50.568127,1.6930362,42486
35.58152,134.95177,42487
34.807728,134.7035,42488
53.27086,3.7922444,42489
53.545246,3.4379566,42490
41.027184,8.853073,42491
50.724075,2.4992838,42492
52.654667,5.341521,42493
36.45921,-27.423307,42494
50.399742,-0.56050014,42495
-37.667953,166.53833,42496
50.19595,1.5229897,42497
33.216354,125.191505,42498
-33.638416,152.89653,42499
49.41539,-0.21032412,42500
32.19898,-90.71117,42501
-31.246134,123.05687,42502
26.948507,-105.84064,42503
48.817905,0.997155,42504
54.790478,12.850297,42505
52.822945,4.958467,42506
51.10269,0.27298892,42507
42.370197,5.031369,42508
52.835537,4.537661,42509
20.163897,12.514779,42510
38.497482,-94.63248,42511
44.012997,-121.86044,42512
40.984936,4.725047,42513
49.37441,0.08099279,42514
50.88486,1.9289091,42515
50.88486,1.9289091,42516
39.98553,-9.022493,42517
54.862427,12.738814,42518
54.76388,12.357577,42519
56.389942,14.330842,42520
-32.039474,123.624405,42521
51.699135,3.3013961,42522
56.08965,14.173471,42523
15.269188,133.29716,42524
36.476433,-42.652283,42525
32.939396,-74.19847,42526
42.233055,8.855426,42527
45.94647,-9.545429,42528
39.727764,13.878054,42529
42.599907,4.648769,42530
39.487545,17.820957,42531
58.30372,13.051216,42532
56.99969,17.471342,42533
-33.954796,123.78213,42534
50.701954,2.731592,42535
46.40918,-3.2644694,42536
49.904366,2.599248,42537
54.723267,12.15437,42538
45.94318,-3.8264549,42539
45.567924,-3.1044881,42540
43.878826,-20.59059,42541
54.964684,12.219072,42542
56.22109,16.137539,42543
53.11872,5.289289,42544
52.31469,3.0158944,42545
26.341734,-83.57058,42546
42.041195,4.0665164,42547
38.1225,10.740797,42548
48.517437,0.8352014,42549
54.862427,12.6771555,42550
40.78199,9.587348,42551
54.71626,11.508522,42552
46.08651,-2.1812816,42553
52.280365,4.550814,42554
44.962303,-0.063017815,42555
35.009426,-7.238373,42556
53.655235,-7.89029,42557
39.745144,7.5398784,42558
53.16399,1.2442039,42559
55.37148,8.358619,42560
49.679108,-2.0902612,42561
43.47453,-0.03499473,42562
58.239143,17.725222,42563
40.197872,12.863153,42564
45.32106,-6.6502213,42565
46.208748,-1.9425411,42566
54.717968,11.927369,42567
39.87185,13.533053,42568
51.06648,3.2529335,42569
35.060707,-76.41513,42570
46.970486,-1.6121968,42571
50.798714,-0.38735086,42572
44.463676,-1.687166,42573
44.66637,-3.4595637,42574
26.534033,-70.91165,42575
41.07968,-0.083942115,42576
52.752472,4.219197,42577
53.452892,3.6254334,42578
50.906044,2.3927948,42579
55.871037,14.284095,42580
22.31646,129.4833,42581
40.49741,7.1579113,42582
32.939396,-74.19847,42583
35.060707,-76.41513,42584
39.055866,0.83868337,42585
42.233055,8.855426,42586
41.205387,-123.50487,42587
33.216354,125.191505,42588
-18.811773,-50.96382,42589
52.822945,4.958467,42590
42.370197,5.031369,42591
40.78199,9.587348,42592
23.0446,142.70718,42593
21.600368,54.96623,42594
11.341877,101.374855,42595
27.292831,81.42684,42596
52.654667,5.341521,42597
38.7239,12.708545,42598
50.19595,1.5229897,42599
29.367104,-78.1946,42600
46.970486,-1.6121968,42601
41.63531,1.683181,42602
38.497482,-94.63248,42603
20.163897,12.514779,42604
52.835537,4.537661,42605
49.37441,0.08099279,42606
35.58152,134.95177,42607
-32.039474,123.624405,42608
41.250626,6.9697037,42609
42.599907,4.648769,42610
39.727764,13.878054,42611
51.699135,3.3013961,42612
50.399742,-0.56050014,42613
50.25926,-1.173269,42614
42.214077,4.747062,42615
51.79075,4.4635854,42616
23.895493,-2.5841112,42617
-29.99149,147.74821,42618
-33.638416,152.89653,42619
52.49744,5.5580277,42620
39.54839,14.006045,42621
55.34728,11.916105,42622
43.868225,-2.531581,42623
39.77144,10.481762,42624
25.975382,35.44462,42625
50.69414,0.6385058,42626
49.163715,0.72108877,42627
52.493298,2.4563925,42628
45.567924,-3.1044881,42629
51.5452,3.1258988,42630
15.892362,123.47213,42631
46.24091,-8.397141,42632
2.8843977,114.32432,42633
34.935604,-120.5505,42634
54.619987,12.507426,42635
40.685978,7.818684,42636
37.775185,-71.25386,42637
47.184895,-4.928232,42638
50.568127,1.6930362,42639
27.746162,-10.878957,42640
11.665167,120.33126,42641
42.77306,5.8483677,42642
44.261765,-3.5831761,42643
54.717968,11.927369,42644
40.812355,-1.6353273,42645
8.818074,107.710495,42646
39.813522,16.67701,42647
21.891422,-88.19692,42648
53.27086,3.7922444,42649
41.027184,8.853073,42650
53.545246,3.4379566,42651
41.07968,-0.083942115,42652
50.724075,2.4992838,42653
36.45921,-27.423307,42654
-37.667953,166.53833,42655
42.041195,4.0665164,42656
40.984936,4.725047,42657
39.98553,-9.022493,42658
49.41539,-0.21032412,42659
46.08651,-2.1812816,42660
53.655235,-7.89029,42661
58.239143,17.725222,42662
43.47453,-0.03499473,42663
38.39929,0.20732488,42664
-31.246134,123.05687,42665
32.19898,-90.71117,42666
56.141182,14.749836,42667
48.817905,0.997155,42668
55.38935,14.605274,42669
50.701954,2.731592,42670
50.68143,-1.6243508,42671
52.280365,4.550814,42672
45.32106,-6.6502213,42673
55.37148,8.358619,42674
52.320652,4.053362,42675
12.846417,109.44629,42676
54.71626,11.508522,42677
26.948507,-105.84064,42678
51.10269,0.27298892,42679
34.505608,-78.95085,42680
15.269188,133.29716,42681
54.862427,12.6771555,42682
36.476433,-42.652283,42683
39.87185,13.533053,42684
51.06648,3.2529335,42685
40.197872,12.863153,42686
54.790478,12.850297,42687
35.009426,-7.238373,42688
50.88486,1.9289091,42689
50.88486,1.9289091,42690
45.94647,-9.545429,42691
53.16399,1.2442039,42692
46.208748,-1.9425411,42693
56.389942,14.330842,42694
39.745144,7.5398784,42695
39.487545,17.820957,42696
-33.954796,123.78213,42697
49.904366,2.599248,42698
44.66637,-3.4595637,42699
50.798714,-0.38735086,42700
44.463676,-1.687166,42701
38.1225,10.740797,42702
44.962303,-0.063017815,42703
26.341734,-83.57058,42704
54.862427,12.738814,42705
58.30372,13.051216,42706
54.76388,12.357577,42707
56.99969,17.471342,42708
54.964684,12.219072,42709
48.517437,0.8352014,42710
56.22109,16.137539,42711
52.31469,3.0158944,42712
26.92084,-97.15655,42713
44.012997,-121.86044,42714
52.752472,4.219197,42715
45.94318,-3.8264549,42716
53.452892,3.6254334,42717
50.906044,2.3927948,42718
46.40918,-3.2644694,42719
53.11872,5.289289,42720
43.878826,-20.59059,42721
56.08965,14.173471,42722
49.679108,-2.0902612,42723
54.723267,12.15437,42724
42.233055,8.855426,42725
41.63531,1.683181,42726
42.93667,-0.14856602,42727
51.573128,2.0557353,42728
38.7239,12.708545,42729
21.600368,54.96623,42730
50.88486,1.9289091,42731
50.88486,1.9289091,42732
27.746162,-10.878957,42733
44.261765,-3.5831761,42734
33.141132,122.45867,42735
33.02734,139.09991,42736
34.807728,134.7035,42737
54.619987,12.507426,42738
44.012997,-121.86044,42739
52.654667,5.341521,42740
49.671543,0.5116466,42741
32.19898,-90.71117,42742
-18.811773,-50.96382,42743
-31.246134,123.05687,42744
48.817905,0.997155,42745
12.846417,109.44629,42746
26.948507,-105.84064,42747
54.790478,12.850297,42748
52.822945,4.958467,42749
46.40918,-3.2644694,42750
38.497482,-94.63248,42751
52.835537,4.537661,42752
20.163897,12.514779,42753
49.37441,0.08099279,42754
-32.039474,123.624405,42755
42.599907,4.648769,42756
39.727764,13.878054,42757
51.699135,3.3013961,42758
-33.638416,152.89653,42759
50.25926,-1.173269,42760
22.31646,129.4833,42761
42.214077,4.747062,42762
36.476433,-42.652283,42763
23.895493,-2.5841112,42764
-29.99149,147.74821,42765
29.367104,-78.1946,42766
38.1225,10.740797,42767
35.492928,-2.8405247,42768
52.49744,5.5580277,42769
11.341877,101.374855,42770
45.32106,-6.6502213,42771
39.54839,14.04109,42772
43.868225,-2.531581,42773
55.34728,11.916105,42774
25.975382,35.44462,42775
50.69414,0.6385058,42776
49.163715,0.72108877,42777
50.399742,-0.56050014,42778
52.493298,2.6568263,42779
45.567924,-3.1044881,42780
51.5452,3.1258988,42781
2.8843977,114.32432,42782
15.892362,123.47213,42783
46.24091,-8.397141,42784
34.935604,-120.5505,42785
37.775185,-71.25386,42786
40.685978,7.818684,42787
47.184895,-4.928232,42788
11.665167,120.33126,42789
42.77306,5.8483677,42790
40.49741,7.1579113,42791
8.818074,107.710495,42792
40.812355,-1.6353273,42793
27.292831,81.42684,42794
40.984936,4.725047,42795
39.813522,16.67701,42796
21.891422,-88.19692,42797
39.98553,-9.022493,42798
15.269188,133.29716,42799
50.568127,1.6930362,42800
42.041195,4.0665164,42801
39.77144,10.481762,42802
56.141182,14.749836,42803
53.545246,3.4379566,42804
41.027184,8.853073,42805
46.510544,-1.2205696,42806
55.38935,14.605274,42807
50.701954,2.731592,42808
51.10269,0.27298892,42809
23.0446,142.70718,42810
53.27086,3.7922444,42811
-33.954796,123.78213,42812
26.341734,-83.57058,42813
45.94647,-9.545429,42814
39.487545,17.820957,42815
50.906044,2.3927948,42816
56.99969,17.471342,42817
52.752472,4.219197,42818
50.724075,2.4992838,42819
58.30372,13.051216,42820
36.45921,-27.423307,42821
43.878826,-20.59059,42822
44.962303,-0.063017815,42823
40.197872,12.863153,42824
50.68143,-1.6243508,42825
58.239143,17.725222,42826
56.389942,14.330842,42827
39.745144,7.5398784,42828
53.452892,3.6254334,42829
-37.667953,166.53833,42830
54.717968,11.927369,42831
49.904366,2.599248,42832
44.66637,-3.4595637,42833
46.970486,-1.6121968,42834
41.07968,-0.083942115,42835
41.250626,6.9697037,42836
54.723267,12.15437,42837
50.798714,-0.38735086,42838
44.463676,-1.687166,42839
52.320652,4.053362,42840
54.76388,12.357577,42841
34.706676,-78.86116,42842
52.280365,4.550814,42843
48.517437,0.8352014,42844
43.47453,-0.03499473,42845
54.862427,12.738814,42846
46.08651,-2.1812816,42847
50.19595,1.5229897,42848
26.92084,-97.15655,42849
45.94318,-3.8264549,42850
53.655235,-7.89029,42851
54.964684,12.219072,42852
56.22109,16.137539,42853
56.08965,14.173471,42854
55.37148,8.358619,42855
53.11872,5.289289,42856
52.31469,3.0158944,42857
51.06648,3.2529335,42858
53.16399,1.2442039,42859
54.862427,12.6771555,42860
49.679108,-2.0902612,42861
40.78199,9.587348,42862
39.87185,13.533053,42863
35.58152,134.95177,42864
54.71626,11.508522,42865
35.009426,-7.238373,42866
33.141132,122.45867,42867
35.492928,-2.8405247,42868
40.503483,1.7587649,42869
51.79075,4.4635854,42870
21.600368,54.96623,42871
22.31646,129.4833,42872
27.746162,-10.813386,42873
36.476433,-42.652283,42874
42.370197,5.031369,42875
39.727764,13.878054,42876
23.0446,142.70718,42877
40.49741,7.1579113,42878
52.654667,5.4929233,42879
55.38935,14.605274,42880
52.822945,5.1098695,42881
52.493298,2.6568263,42882
46.84947,-4.928232,42883
39.813522,14.64173,42884
12.8963175,120.33126,42885
42.77306,5.8483677,42886
8.818074,107.710495,42887
40.73643,-1.6353273,42888
27.292831,81.42684,42889
21.891422,-88.19692,42890
39.98553,-9.022493,42891
41.005512,8.853073,42892
53.13874,4.3827114,42893
53.545246,3.4869878,42894
50.38865,2.4992838,42895
36.45921,-27.423307,42896
-37.667953,166.53833,42897
50.19595,1.5229897,42898
49.671543,0.5116466,42899
33.02734,139.09991,42900
-31.246134,123.05687,42901
32.19898,-90.156975,42902
-18.811773,-50.96382,42903
12.321092,109.44629,42904
26.98031,-105.702286,42905
48.433933,0.997155,42906
54.790478,11.368503,42907
46.40918,-3.1988995,42908
38.497482,-94.63248,42909
20.163897,12.514779,42910
52.835537,4.537661,42911
56.154144,14.36099,42912
48.906864,0.08099279,42913
42.599907,4.648769,42914
-32.039474,124.19255,42915
51.36371,3.3013961,42916
49.923832,-1.173269,42917
38.7239,12.708545,42918
42.214077,4.747062,42919
49.679108,-2.0246909,42920
34.807728,134.7035,42921
-33.638416,152.89653,42922
49.912006,-0.56050014,42923
23.895493,-2.5841112,42924
44.985634,-6.6502213,42925
44.962303,-0.063017815,42926
52.49744,5.70943,42927
-29.99149,147.74821,42928
39.77144,10.481762,42929
11.619255,101.943,42930
41.07968,-0.083942115,42931
50.2327,1.6930362,42932
53.452892,3.825867,42933
39.54839,14.04109,42934
56.808563,12.445651,42935
54.85253,8.510021,42936
43.868225,-2.4660106,42937
40.78199,9.587348,42938
50.446243,0.6385058,42939
25.975382,35.44462,42940
48.98665,0.872491,42941
52.320652,4.102393,42942
26.341734,-83.83252,42943
45.567924,-3.1044881,42944
54.619987,11.025635,42945
15.269188,133.29716,42946
37.775185,-71.25386,42947
46.24091,-8.397141,42948
3.008097,114.32432,42949
50.728977,2.544197,42950
51.5452,3.277301,42951
15.892362,123.47213,42952
52.752472,4.219197,42953
34.935604,-120.5505,42954
29.819273,-78.176346,42955
43.878826,-20.59059,42956
48.18201,0.8352014,42957
56.22109,16.137539,42958
53.11872,5.4406915,42959
52.286335,3.1672966,42960
54.723267,12.15437,42961
45.708897,-3.8264549,42962
52.280365,4.550814,42963
54.71626,11.508522,42964
34.706676,-78.86116,42965
56.08965,14.173471,42966
54.862427,12.6771555,42967
40.984936,4.725047,42968
46.388306,-1.4593098,42969
54.76388,12.357577,42970
50.63339,-0.90487695,42971
39.745144,7.5398784,42972
53.088066,1.6622102,42973
43.871037,0.6869761,42974
39.87185,13.533053,42975
51.06648,3.2529335,42976
58.03416,16.243418,42977
57.005207,15.989534,42978
53.655235,-7.89029,42979
40.685978,7.818684,42980
56.389942,14.230929,42981
38.1225,10.740797,42982
54.717968,11.927369,42983
-33.954796,123.78213,42984
44.71545,-3.4595637,42985
40.197872,12.863153,42986
46.63506,-1.6121968,42987
50.31798,2.731592,42988
41.250626,6.9697037,42989
35.009426,-7.238373,42990
50.441616,-0.38735086,42991
50.549435,1.9289091,42992
50.549435,1.9289091,42993
45.94647,-9.545429,42994
44.551205,-0.9651955,42995
46.510544,-1.2205696,42996
49.7273,2.599248,42997
36.165394,134.85912,42998
54.862427,12.738814,42999
58.30372,13.051216,43000
51.09666,0.27589953,43001
54.964684,12.219072,43002
39.487545,15.046348,43003
26.92084,-97.15655,43004
42.041195,4.0665164,43005
55.871037,14.284095,43006
39.98553,-9.022493,43007
38.7239,12.708545,43008
53.401638,4.5952277,43009
36.476433,-42.652283,43010
48.077675,-2.4731517,43011
48.98665,0.872491,43012
40.49741,7.1579113,43013
50.19595,1.5229897,43014
41.406456,-123.41518,43015
29.819273,-78.176346,43016
-18.811773,-50.96382,43017
23.0446,142.70718,43018
51.36371,3.3013961,43019
23.895493,-2.5841112,43020
51.455322,4.4635854,43021
-29.99149,147.74821,43022
21.600368,54.96623,43023
52.49744,5.70943,43024
44.985634,-6.6502213,43025
11.619255,101.943,43026
39.54839,14.04109,43027
43.868225,-2.4660106,43028
56.808563,12.445651,43029
50.446243,0.6385058,43030
46.24091,-8.397141,43031
25.975382,35.44462,43032
45.567924,-3.1044881,43033
52.493298,2.6568263,43034
54.619987,11.025635,43035
51.5452,3.277301,43036
3.008097,114.32432,43037
34.935604,-120.5505,43038
15.892362,123.47213,43039
37.775185,-71.25386,43040
40.685978,7.818684,43041
46.84947,-4.928232,43042
12.8963175,120.33126,43043
55.38935,14.605274,43044
27.746162,-10.813386,43045
8.818074,107.710495,43046
40.73643,-1.6353273,43047
42.77306,5.8483677,43048
21.891422,-88.19692,43049
27.292831,81.42684,43050
52.654667,5.4929233,43051
53.13874,4.3827114,43052
53.545246,3.4869878,43053
41.250626,6.9697037,43054
36.45921,-27.423307,43055
50.38865,2.4992838,43056
-37.667953,166.53833,43057
53.452892,3.825867,43058
33.141132,122.45867,43059
49.671543,0.5116466,43060
52.320652,4.102393,43061
-31.226429,123.05687,43062
32.19898,-90.156975,43063
44.962303,-0.063017815,43064
48.433933,0.997155,43065
12.321092,109.44629,43066
26.98031,-105.702286,43067
54.790478,11.368503,43068
52.822945,5.1098695,43069
46.40918,-3.1988995,43070
38.497482,-94.63248,43071
42.370197,5.031369,43072
20.163897,12.514779,43073
49.912006,-0.56050014,43074
50.31798,2.731592,43075
52.835537,4.537661,43076
48.06975,0.5015443,43077
48.906864,0.08099279,43078
49.7273,2.599248,43079
39.77144,10.481762,43080
49.679108,-2.0246909,43081
-32.039474,124.19255,43082
44.261765,-3.5831761,43083
50.549435,1.9289091,43084
50.549435,1.9289091,43085
39.727764,13.878054,43086
42.599907,4.648769,43087
50.2327,1.6930362,43088
49.923832,-1.173269,43089
54.862427,12.738814,43090
43.878826,-20.59059,43091
56.016144,16.165503,43092
40.984936,4.725047,43093
39.745144,7.5398784,43094
36.165394,134.85912,43095
44.551205,-0.9651955,43096
46.510544,-1.2205696,43097
34.807728,134.7035,43098
39.487545,15.046348,43099
15.269188,133.29716,43100
52.752472,4.219197,43101
51.573128,2.2071376,43102
45.94647,-9.545429,43103
54.862427,12.6771555,43104
39.87185,13.533053,43105
53.088066,1.6622102,43106
58.30372,13.051216,43107
58.03416,16.243418,43108
40.197872,12.863153,43109
50.441616,-0.38735086,43110
56.389942,14.230929,43111
39.813522,14.64173,43112
54.717968,11.927369,43113
-33.954796,123.78213,43114
46.63506,-1.6121968,43115
54.76388,12.357577,43116
26.92084,-97.15655,43117
54.964684,12.219072,43118
38.1225,10.740797,43119
26.341734,-83.83252,43120
33.02734,139.09991,43121
44.71545,-3.4595637,43122
46.388306,-1.4593098,43123
57.005207,15.989534,43124
42.041195,4.0665164,43125
41.07968,-0.083942115,43126
54.723267,12.15437,43127
52.280365,4.550814,43128
48.18201,0.8352014,43129
56.22109,16.137539,43130
54.85253,8.510021,43131
53.11872,5.4406915,43132
52.286335,3.1672966,43133
42.214077,4.747062,43134
45.708897,-3.8264549,43135
53.875275,-7.718411,43136
-33.638416,152.89653,43137
56.08965,14.173471,43138
50.728977,2.544197,43139
43.871037,0.6869761,43140
40.78199,9.587348,43141
41.005512,8.853073,43142
56.154144,14.36099,43143
34.706676,-78.86116,43144
35.009426,-7.238373,43145
51.06648,3.2529335,43146
54.71626,11.508522,43147
50.63339,-0.90487695,43148
51.09666,0.27589953,43149
51.455322,4.4635854,43150
21.600368,54.96623,43151
42.93667,-0.14856602,43152
40.503483,1.7587649,43153
40.49741,7.1579113,43154
54.717968,11.927369,43155
49.679108,-2.0246909,43156
38.7239,12.708545,43157
41.07968,-0.083942115,43158
52.493298,2.6568263,43159
27.746162,-10.813386,43160
50.19595,1.5229897,43161
33.141132,122.45867,43162
41.622334,1.683181,43163
48.077675,-2.4731517,43164
50.446243,0.6385058,43165
45.567924,-3.1044881,43166
54.619987,11.025635,43167
41.406456,-123.41518,43168
27.292831,81.42684,43169
36.476433,-42.652283,43170
15.269188,133.29716,43171
34.807728,134.7035,43172
29.819273,-78.176346,43173
41.250626,6.9697037,43174
49.923832,-1.173269,43175
23.0446,142.70718,43176
39.87185,13.533053,43177
42.214077,4.747062,43178
55.38935,14.605274,43179
23.895493,-2.5841112,43180
51.345955,2.8776953,43181
-29.99149,147.74821,43182
52.49744,5.70943,43183
11.619255,101.943,43184
44.985634,-6.6502213,43185
39.54839,14.04109,43186
56.808563,12.445651,43187
43.868225,-2.4660106,43188
25.975382,35.44462,43189
48.98665,0.872491,43190
46.24091,-8.397141,43191
3.008097,114.32432,43192
51.5452,3.277301,43193
15.892362,123.47213,43194
34.935604,-120.5505,43195
50.63339,-0.90487695,43196
37.775185,-71.25386,43197
40.685978,7.818684,43198
46.84947,-4.928232,43199
52.320652,4.102393,43200
12.8963175,120.33126,43201
42.77306,5.8483677,43202
8.818074,107.710495,43203
40.73643,-1.6353273,43204
21.891422,-88.19692,43205
52.654667,5.4929233,43206
53.13874,4.3827114,43207
53.545246,3.4869878,43208
50.38865,2.4992838,43209
36.45921,-27.423307,43210
-37.667953,166.53833,43211
50.31798,2.731592,43212
49.912006,-0.56050014,43213
56.016144,16.165503,43214
49.671543,0.5116466,43215
32.19898,-90.156975,43216
-18.811773,-50.96382,43217
-31.226429,123.05687,43218
48.433933,0.997155,43219
12.321092,109.44629,43220
26.98031,-105.702286,43221
54.790478,11.368503,43222
52.822945,5.1098695,43223
40.984936,4.725047,43224
-33.638416,152.89653,43225
46.40918,-3.1988995,43226
38.497482,-94.63248,43227
53.875275,-7.718411,43228
20.163897,12.514779,43229
52.835537,4.537661,43230
42.370197,5.031369,43231
